id,文本,文章名,最终标注,来源,检索关键词
#####,你这里的聪明指的是有小聪明的人，和有智慧的人还是有区别的。,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,恶意聚集，报备了吗笑cry],,0,微博,弱势地位群体
#####,一个好朋友从小备受校园暴力后去学了跆拳道拳击为了自保没想到一学没法停下来成了黑带三段再也没人敢欺负她其实校园暴力不可怕首先自身也要有抗拒意识不要逆来顺受人善怕人欺马善被人骑光脚不怕穿鞋的世界也是这样只不过不是武力暴力而是精神暴力你弱你就得挨饿,,1,微博,儿童
#####,我奶奶也是，她非常喜欢说她自己儿女的不是，并且喜欢和我说，我都说了，你不要和我说这些，我耍手机不会听你说话，她还说，我只有出去天天给我传播负能量[衰衰],为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,突然就不合适了，真可笑，不合适的话那些树怎么长大的,3,3,微博,老人
#####,您说的太好了,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,怎么说呢，据不完全统计就是没统计[思考][思考][思考],https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,你问我看不看得起正经编制的环卫工，我自然是看不起的,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,V03绿水青山和金山银山决不是对立的，关键在人，关键在思路。保护生态环境就是保护生产力，改善生态环境就是发展生产力。让绿水青山充分发挥经济社会效益，不是要把它破坏了，而是要把它保护得更好。,每日一善?#阳光信用#  ?#每日一善#古今中外，残疾人身残志不残、自尊自立、奉献社会的奋斗事迹不胜枚举。残疾人完全有志向、有能力为人类社会作出重大贡献。在当代中国，在改革开放进程中，我国残疾人中涌现出一大批像张海迪那样的自强模范，他们是改革开放大潮的弄潮儿，他们的事迹感人至深、催人泪下，激励了全社会的奋发自立精神。他们身上的精神就是自强不息精神，就是我们的民族精神、时代精神，也是社会主义核心价值观的应有之义。,1,微博,伤残人员
#####,如果这样做的人，某一天也会被抛弃，这是毋庸置疑的。社会达尔文主义不可取，,,0,微博,儿童
#####,太原师范学院，俺的母校，就是叼毛丝大学[捂脸大哭流泪],大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,美女 说的对 至少要能养活一个家,https://www.zhihu.com/answer/2658152492,0,知乎,伤残人员
#####,嗯嗯大多数情况下只有经历过的人才懂。祝生活愉快，保持好的心态?,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,是啊，现在还是老样子啊,,1,微博,儿童
#####,自己深有体会，虽然不是很严重，但是我很看重,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,我还知道政府发的稻谷种子给几个队长分了，甚至偷卖了，村里人有的也不知道，所以说国家扶贫是有做，但不是每样都照顾到真正有需要的人手里,,1,微博,伤残人员
#####,天天眼睛就盯着这点破事看,,0,微博,妇女
#####,病死不能看病，饿死不能出来,,0,微博,普通人
#####,几乎同时铺设，且在同一位置的管道管路，能被反复挖三次，你觉得他是负担不起成本吗为难],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,请问是房产家产全给女儿，儿子一分钱都没有的那种嘛允悲],,0,微博,单亲家庭
#####,真实，见过1%家的孩子只有leafrog，中产孩子人手iad。,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,砖家误国，但时到今日也不可能回去，按说如果放开也应该选在夏天放开才是最好的时机。,,2,微博,普通人
#####,答主这侦查能力，太绝了,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,走法律程序吧,#家长回应孩子霸凌13岁女生#被霸凌的女孩父母都是残疾人，而女孩被霸凌后，诊断为左耳鼓膜穿孔，眼睛有异物插入，造成不可逆的损伤，视力下降难以恢复。许多校园霸凌事件，最后都是协商赔偿私了，因为打人者大多是当地家庭条件优越者，而被霸凌者家庭条件不好，简单的赔偿私了只能纵容更多的霸凌事件。希望更多人站出来制止霸凌者，孩子们能健康成长。#亿点曝光计划# 兮正则的微博视频,2,微博,伤残人员
#####,我不知道四小花是谁，但是她和她的粉丝真的讨人厌,#虞书欣美呆#粉丝可别再说不营销美女人设啦侧脸简直是灾难，属于放在普通人里面都普通的人可真好意思，靠一口夹子音营销甜妹人设，一年级diss别人的时候就这样吗，演员要么颜值高要么演技好，哦不对你姐是爱豆颜值高就行，可惜一样都不占，粉丝话术：我也想普成她那样，别太恨，酸鸡。就她那个妆素人化了都能成仙真能吹,0,微博,普通人
#####,结婚成家是人生大事，许多人错过了最佳年龄，以为自己变得更好可以找到更好的人。其实大多数人都是普通人，碰到渣男渣女有，但也是在最佳年龄找人生伴侣应预见的和可承担的风险，不能因噎废食。结婚成家是社会中相对最可靠最稳定的1+1大于2的组织形式了。,弱势地位群体家庭第一代大学生艰难吗？,1,知乎,弱势地位群体
#####,我是男的，我从不喜欢小刚和张信哲,中年妇女被流行媒体妖魔化的原因之一在于她们多年摸爬滚打的生存智慧使她们特别容易辨识消费文化的各种PUA，戳破玫瑰色的泡泡?比如我现在已经无法忍受年轻时喜欢的很多港台流行歌曲，歌词细究起来都是“怨妇”心曲，男性创作人PUA“痴情女子”的加花变奏，什么“爱上一个不回家的人”“等你一万年”之类，无论林忆莲还是陈淑桦的好嗓子，都得成为不断传播陈腐性别观、女性依附论的流行音乐工业机器的零件……,0,微博,妇女
#####,有个家伙睡觉开个直播还能挣钱的，就问你服不服？,https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,我觉得挺好[吃瓜] ,https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,跟明抢有区别吗？,,0,微博,普通人
#####,就是，应该掀了桌子揍一顿,,3,微博,儿童
#####,校园暴力对孩子造成的伤害不是可以用简单的几句话就可以衡量的,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,答主还没进入社会？这个据我观察就算是同学，熟人，在南方城市，路遇冲突，比如抢钱什么的也是袖手居多，小的时候。成年了大概会报警。能当时不躲开并肩上的已经是铁杆了。你别说陌生人了。爱管闲事的早已经被淘汰。,你怎么看微博上「和颐酒店女生遇袭」这件事,3,知乎,妇女
#####,的确没有别的媒体敢替民众发声,,0,微博,弱势地位群体
#####,我闺蜜没有，小家庭还挺好的。,,0,微博,妇女
#####,太师，收了神通吧[吃瓜],https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,老瑞克的一句话不管你选什么，最终都会习惯它”,弱势地位群体家的孩子不配旅游吗？,0,知乎,儿童
#####,做销售，我认识好几个做销售的都年入几百万，皆来自普通家庭。,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,应该是本有意思的书,书香赠书【第3926期《#岂有此理？——中国文化新读#》】转评+关注4月9日抽奖！ #转发赠书#      本书从多个角度，重新审视被误读的中国传统，纠正一些被误解的历史“常识”，如中国主流传统君臣关系是比较对等的，多有“师友之间”的模式，变化是从金元开始的。在宋代及其以前，也没有制度性的随时向皇帝磕头跪拜的传统，跪奏始于金，三跪九叩是清朝的产物。又如妇女地位，其实并不是很多人想象那种“压迫”关系，程朱理学是反对缠足的，宋代妇女也享有财产权和再嫁的自由。       本书也从司法角度，介绍了儒家司法的无罪推定、反株连等传统。中国历史一直存在不断重建自治共同体的脉络，而儒家经济思想也是倾向于自由市场，且对欧洲近代的重农学派有积极的影响。此外，书中还有一些内容，探讨了周礼其实是一种不成文习惯法，介绍孟子的治理思想是以小共同体为本位的，还有辛亥革命时期“汉衣冠”的复兴等。       【参与方式】转评+关注@书香可人 +@爱书吧 ，抽取1人各赠《岂有此理？——中国文化新读》1册。        本期赠书由@四川人民出版社 @壹卷YeBook 编辑提供，致谢！       好书抢鲜读： 【活动规则】①#书香赠书#中奖名单一般在活动结束当天22:30以后由@爱书吧 以原创微博形式发布！②中奖书友请关注@爱书吧 （不接受未关注者私信），3天以内按格式【第×期+书名+实名+电话+详细地址（仅限国内）】编辑为1条私信，发送@爱书吧 逾期视为放弃，名额转赠其它书友； ③未收到赠书之前不得更换微博昵称，否则取消赠书资格；收货地址信息错误导致无法送达者不再补寄。我们在发布中奖信息之后，收到中奖书友提交的地址，我们会回复。”炸号”或”账号不存在”，视为自动放弃。④赠书由出版社寄赠，本博一般不提供物流配送信息，发书如有延误（节假日、断货、编辑出差等），敬请耐心等候；中奖信息发布后，20天后未曾收到赠书，请提供相关信息，于工作日私信@爱书吧 （在此之前请勿私信），超过30天视为赠书收到！ #好书推荐#好书之徒,0,微博,妇女
