id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,“劣种淘汰”会造成不平等，不平等就有反抗（残疾老人亲戚或者劣种淘汰扩大到人种问题上，被压迫者反抗不团结就难以进步，阻碍人类发展,1,3,1,0,,,儿童,微博,,1,,,
###,单亲家庭也有很好的，我见过的也很多（交朋友，不谈的那种不过我朋友谈过两个单亲家庭的女孩，在感情里确实偏执到有点过分，所以最后都分了，归根结底女孩没错（主要是父母没有做好榜样原生家庭真的挺重要的,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,但是我可不想让我父母这么辛苦，而且他和他爸氛围不是太好，所以还是跑了,0,,,0,,,单亲家庭,微博,,0,,,
###,如果你大学毕业了，那你父亲就达不到入低保的条件，因为你已经有能力工作赚钱了，政策是这样的,0,,,0,,,伤残人员,微博,,0,,,
###,这国情，发了有几个子儿能到弱势地位群体手里苦涩,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,尊重但不必传教,0,,,0,,,伤残人员,微博,,0,,,
###,救ta只因为ta是个人类，以及“我”也是个人类，而人类是具有互助属性的群居动物。除非自己没有余力，不然这是自然而然的事情。,1,3,2,1,3,2,儿童,微博,,1,,,
###,北京60以上第一针给2000现金，介绍去的给200，等于孩子带着父母去打第一针疫苗当时就发2200现金。可照样很多不打的，理由是要是真那么好还能给你发那么多钱？那就是拿你做实验呢，试药的才给发钱挖鼻],1,2,,1,2,,老人,微博,,0,,,
###,再关注估计水果摊也保不住了！于谦爸爸家附近没有弱势地位群体的故事！全给你赶走了哈哈哈哈,1,2,,1,2,,伤残人员,微博,,0,,,
###,也许是因为没有父母做好老师，所以不会爱，不会表达爱，不认为自己值得爱,1,3,3,1,3,2,妇女,微博,,1,,,
###,我当时监控也拍到了，警察告诉我说，小偷一般都是外地，基本不可能找到，让我不要抱有希望。挺可笑的，现在警察连一个能拍到面孔的人都找不到，要警察有什么用。,1,1,,1,1,,普通人,微博,,0,,,
###,你妈了比没低保是为了获得关注,1,2,,1,2,,伤残人员,微博,,0,,,
###,愿每一个醒来的日子，都有阳光相伴，或许在晴空，或许在心里,1,3,4,0,,,弱势地位群体,微博,,0,,,
###,还发钱呢，给我把欠的工资发了就行,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,确实，上学时至少遇到三个残疾人同学，还有一个助教也是残疾人，还有社工帮助似乎是听障的同学实时转述和打字。生活中也时不时遇到盲人独自坐地铁和逛商场，朋友有腿部部分残疾，需要坐轮椅但是可以自己开车的，工作中也有盲人同事，每个人都尽可能得到平等的权利，很感动,1,3,4,1,3,3,伤残人员,微博,,0,,,
###,无所谓，当你救他的那一刻，这些事就都不重要了，因为他已经得救了，你也已经达到目的了，即使后面你发现救的这个人碌碌无为，甚至有些无能，也都已经无所谓了，最多也就自嘲两句，只要不是先想到坏的结果，而选择见死不救就没问题,1,3,1,1,3,2,儿童,微博,,2,,,
###,薪资不是自动结清吗？还需要讨出来？悲哀啊！,1,3,1,1,3,1,弱势地位群体,微博,,3,,,
###,他们是真的不知道人间疾苦，卖10元盒饭的人靠着微薄利润维生，买10元盒饭的人大部分都是辛苦赚钱的体力劳动者，便宜管饱才是他们关注的重点。谁都知道稳定的餐厅有食安保障。,1,2,,1,3,2,普通人,微博,,0,,,
###,如果申请低收入低保户，条件比较苛刻，跟整个家庭收入有关系。如果申请残疾人单列户施保肢体重残一级二级，智力和精神1-4级可以申请残保)这只跟残疾人本人有关系，不看家庭成员其他收入。,0,,,0,,,弱势地位群体,微博,,0,,,
###,毕竟是二流报纸doge],1,2,,1,2,,普通人,微博,,0,,,
###,今天可以因为不打疫苗，不给你养老金，明天创个马路也可以不给你？很多老年人就那几千块钱，你给他剥夺了，就不怕全家变黄巢？,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,有没有可能很多女性进入不了与男性的亲密关系就是因为有父亲，受到来自父亲的伤害？摩梭人无父无夫，人家都不是挺好的，而且那个地方还家庭纠纷少，犯罪率低呢,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,不知道我只谈论身边眼前我不是国家统计局,1,2,,0,,,单亲家庭,微博,,0,,,
###,对，我大三才知道我大学朋友父母离婚了的，要不是她自己说我们都不会知道,0,,,0,,,单亲家庭,微博,,0,,,
###,还是一线城市好呀,0,,,0,,,弱势地位群体,微博,,0,,,
###,单亲也有对孩子引导很好的，未离婚也有很多家庭一团糟的，对方接受是情分，不接受不论是偏见还是担心短期相处无法发现单亲对你造成不可逆伤害或对婚后造成影响都可理解，怎么选是对方的选择，反过来诅咒对方死合适？婚恋自由是给双方选择权利，道德绑架对方就自由了？,1,3,1,1,3,2,单亲家庭,微博,,2,,,
###,你解释一下什么叫低保，不劳动凭什么吃的好疑问],1,2,,1,2,,伤残人员,微博,,0,,,
###,意思是你可以说“以功利的视角看待生命”但说“功利主义”不太准确（当然你这么说在口语场景下一般不会有理解上的歧义）,0,,,0,,,儿童,微博,,0,,,
###,你好善良，我好喜欢,0,,,0,,,儿童,微博,,0,,,
###,希望她们能健康长大，希望她们的国家早日结束战争，发展起来,0,,,1,3,3,弱势地位群体,微博,,0,,,
###,说明男友不够强大，靠谁谁说了算,1,3,1,1,3,1,单亲家庭,微博,,3,,,
###,接受不了就接受不了啊，成年人不能体面点吗汗],1,2,,1,2,,单亲家庭,微博,,0,,,
###,是的，以前能离婚的人大都是不愿意将就的，很多比不离婚还惨的，一样会离婚。,1,3,3,1,3,2,妇女,微博,,1,,,
###,美国不灭世界不太平,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,明天我也去问问我领导，他为什么不给我办低保,1,1,,0,,,伤残人员,微博,,0,,,
###,可笑的是寡妇自己带大的孩子不算单亲家庭doge],1,1,,1,1,,单亲家庭,微博,,0,,,
###,如果不让越级上访，那么上级信访部门岂不是没有存在的必要了？白领工资吗？,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,我觉得男人至死是少年其实也是男权社会给自己的一个拍拖罢了，女人也可以至死是少女，只是社会不允许,0,,,0,,,单亲家庭,微博,,0,,,
###,希望上帝保佑努力生活的他，希望他生意兴隆,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,发钱说起来很好，做起来很难，你会发钱吗，你能保证钱会流到需要的人群吗,1,3,,1,3,1,弱势地位群体,微博,,1,,,
###,当然是赶紧下跪求亲亲老公原谅自己呀?,1,3,1,1,3,1,妇女,微博,,3,,,
###,帮助人的时候还要问问家庭性格吗有没有可能，向别人伸出援手的人在那一刻并没有想这么多二哈],0,,,0,,,儿童,微博,,0,,,
###,少一点意识形态，多一点实事求是；少一点路线主义，多一点科学态度。民之福心],1,3,3,0,,,老人,微博,,0,,,
###,农民伯伯—农民兄弟—农民工—恶意讨薪者。,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,我曾经去扶贫，乡下的低保户，那个大房子大瓷砖修的呀，富丽堂皇的，比我们家住的都好跪了],1,1,,0,,,弱势地位群体,微博,,0,,,
###,这也叫乱搞？清朝人看到你都得直呼封建,1,2,,1,2,,妇女,微博,,0,,,
###,同河北人，你先别急，骑驴找马干着吧，石药收入咋样啊，你能去吗？,1,3,1,1,2,,普通人,微博,,0,,,
###,这家家属没仔细看吗？更奇怪的是，另外一家老人去世了，家里人也没有在身边的吗？也没有到医院问问吗？,1,3,1,1,3,1,老人,微博,,3,,,
###,解决不了老板还解决不了你笑cry],1,2,,1,2,,弱势地位群体,微博,,0,,,
###,我早就觉得很多观点大家所信奉的东西未必是正确的带着浓浓的功利心,1,2,,1,2,,儿童,微博,,0,,,
###,这种直播公司就是想撒网啥人都招，会在合同上写工资多少，然后未达到直播流水会咋样，合同实际不是劳务合同，是对赌协议加合同，未达到他说的流水就起诉赔偿，一般十几万到上百万，只不过这个公司很蠢，居然敢签未成年,1,1,,1,1,,儿童,微博,,0,,,
###,残疾人补助和低保不能同时申请,0,,,0,,,伤残人员,微博,,0,,,
###,体会到脑瘫网友的攻击力了吧允悲],1,1,,1,1,,伤残人员,微博,,0,,,
###,6，中国四千多万关系户打call],1,1,,1,1,,弱势地位群体,微博,,0,,,
###,骗这几毛钱有意思吗,1,2,,1,2,,老人,微博,,0,,,
###,咋？等攒够了把爸爸妈妈都放进去？,1,1,,1,2,,单亲家庭,微博,,0,,,
###,离婚，起诉他出抚养费，每月工资流水百分之30,1,3,2,1,3,2,妇女,微博,,1,,,
###,老公也还挺好的舍不得孩子，看来把你折磨的还不够狠啊！,1,3,1,1,3,1,妇女,微博,,3,,,
###,之前不是说了他有社保嘛，没有低保有什么问题？,0,,,1,3,1,伤残人员,微博,,1,,,
###,村里有低保的都是村干部亲戚朋友，有几个是真正需要靠低保生存的,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,心酸，但愿老天眷顾他,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,？我说责任不在医护了？,1,2,,1,2,,老人,微博,,0,,,
###,其实是生活中每个点都可能会带来问题，然后单亲家庭的孩子点好找，容易关联和发现缘由，非单亲家庭的孩子很多点也是父母导致的，相对起来就不好一眼看出来。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,父母健在，但是除了心机深以外全中哆啦A梦害怕],0,,,0,,,单亲家庭,微博,,0,,,
###,是土葬了，村里办了白事，这事件在我们这边的，但就是不懂为什么在穿寿衣什么那种流程的时候，几个子女都认不出来自己的妈就是很离谱了。听村里大人讨论什么鬼遮眼？什么面容很像？老人之前是送去养老院的，但有没有探望就不太懂了。突然发现老人都老了，小时候经常见他们的孙子，现在长大了都不认得了,1,3,2,1,3,2,老人,微博,,1,,,
###,视频里家属带遗体回去前是掀开帘子确认过遗体才带回去的。,0,,,0,,,老人,微博,,0,,,
###,恶意讨薪，通通抓走,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,你觉得前面几章就已经乱伦不堪了，后面就是写出花了能改变一本书的质量？,1,3,1,1,3,1,弱势地位群体,微博,,3,,,
###,我们村里的低保前几年有你说的这种情况，但是近年来都是给了真真正正需要的人，没有弄虚作假的了,0,,,0,,,伤残人员,微博,,0,,,
###,呵呵了啊对对对你家只有一只蟑螂的时候你就能恰好遇到,1,2,,1,2,,伤残人员,微博,,0,,,
###,这个盛世怎么了？,1,1,,1,2,,普通人,微博,,0,,,
###,我的留言你根本没有看懂，杠精一词属于市井文盲用词，不能用于对话辩论。请您走开。,1,2,,1,2,,普通人,微博,,0,,,
###,这种我觉得还好吧，我觉得影响比较大的是童年家长离婚的。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,我在这里咨询请教是因为这是我关注了一段时间的大V，我对博主有信赖在。我没有跟你有过接触，你上来就说一些在别人伤口上撒盐捅刀的话，一副自得的样子。我们想了解市面上的各种疫苗会不会对有严重肺心病的老人的心肺功能造成损伤？会不会引发心衰？而不是想听什么连疫苗都扛不住能抗住病毒吗这种话,1,2,,1,2,,老人,微博,,0,,,
###,首先私信里这句叫骂街，劝人骂街平和点没必要，个人建议取关，或者我帮你也行。其次微博发出来问怎么办才是问建议。最后，接受不了挺正常，说起来，接受不了农村的更正常，接受不了异地的太正常，接受不了家庭条件差的更是正常里的正常。谁骂街谁就不对是么？,1,2,,1,2,,单亲家庭,微博,,0,,,
###,我以前在公交车上被偷过钱包，当时好多人都看见了也没人提醒我，为什么我知道好多人看见了，因为下车的时候有许多人盯着我看，甚至还有个中年阿姨脸上带着笑容看着我，我当时觉得奇怪，下车想买东西的时候发现钱包没了，想想在前两站的时候有人大力挤了我一下，应该就是那时候。,1,2,,0,,,普通人,微博,,0,,,
###,我们价格一样，但是人家饭卡有补贴允悲],0,,,0,,,普通人,微博,,0,,,
###,残疾证总得给他整一张吧残疾费比低保高,1,3,1,1,3,3,弱势地位群体,微博,,1,,,
###,社会达尔文主义不能立足于现实的根据之一，是人们根本无法以一个人生存能力差去推测他对社会是负作用、是值得被淘汰的对象—人类早不是只想着生存的原始动物了。即使是孤儿、残疾人、生活无法自理的人，没有人敢说未来的他们是没用的，这些经历可能会成为他们前行的动力，达到一般人都无法企及的成就。,1,3,2,1,3,2,儿童,微博,,1,,,
###,为什么没有低保,0,,,0,,,弱势地位群体,微博,,0,,,
###,房贷利息那些对于连房都买不起的人来说有啥意义？减医疗费，你觉得那些人会舍得花钱看病吗？你不觉得你那几个提议显得很没社会阅历吗？,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,不发评论不知道，这个世界坏人怎么这么多,1,2,,1,2,,普通人,微博,,0,,,
###,其实低保也没有多少钱,1,3,2,1,3,1,弱势地位群体,微博,,2,,,
###,因为没有好的为榜样，靠自学成功会难一点。,1,3,2,1,3,2,妇女,微博,,1,,,
###,那我昨天回复的是空气？人家父母可能想自己走了之后他能有个保障，挂靠个公司给他代缴一份社保，虽然这是违法的，但确实挺多人这么办。你们这些热心人非要把人家社保停了给换成低保，人家会非常感谢你们的,1,2,,1,2,,伤残人员,微博,,0,,,
###,你姑娘被脐带绕颈三圈，你说啥她能听懂允悲],1,2,,1,2,,妇女,微博,,0,,,
###,有一堆话想说，但临近打字框却发现自己一句话也打不出来,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
