id,文本,文章名,最终标注,来源,检索关键词
#####,按中国古代传统，她可以说夜梦祥龙，醒来而有孕，此子必大贵。,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,问问医生吧，但我觉得可以，因为你说的这些我奶奶恰好都有允悲],,0,微博,老人
#####,看流浪地球都能睡觉的人最好去检查一下听力嗷,#满江红票房超过流浪地球2#《流浪地球2》看了，家人感觉不如第一部。其实作为科幻电影情节更有趣了，但是作为电影犯了一些忌讳：多线索推进，过于复杂，过于烧脑，普通人难以理解。       有人看电影过程中都睡着了。       首部影响、宏大场面、云集巨星，使《流浪地球2》拥有现有不俗票房，但是想要突破第一部的份额，估计很困难。       而且，大量俄罗斯元素还要使其海外票房创新低。当年第一部海外票房就不怎么样，比起国内火爆程度简直不值一提。,2,微博,普通人
#####,日行一善，积善成德。人要有一颗善良的心、宽广的心、美好的心，感恩的心，这样才能去帮助有困难的人。我们日行一善，并不是放下手中的一切事情，刻意地去做好事，而是带着善心，给需帮助的人做力所能及的事。,刘雨昕?#刘雨昕slay全场#?#刘雨昕的麦架是舞伴吧# @刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。我希望大家都能通过自己的努力，去获得自己想要的东西。虽然努力不一定会成功，但是不努力一定不会有收获。人这一辈子，想做什么就去做什么，开心就好。——刘雨昕  ? 暮色丨刘雨昕的微博视频  ?,0,微博,普通人
#####,这文章每次看，都要从头往下拉嘛？,https://www.zhihu.com/answer/2036824143,0,知乎,普通人
#####,我们小学一年级，刚填完，就只有爷爷奶奶外公外婆没有问,,0,微博,单亲家庭
#####,我的两个表妹都是离异单亲家庭，目前结婚几年倒是都很幸福。,,0,微博,妇女
#####,同内蒙古啊你是人文的小姐姐吧),https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,这是看过最实用的分析讨厌懦弱但要接受这样的自己并释放人性恶的一面，是人生重要的课题,,0,微博,弱势地位群体
#####,很多人仗着自己是老师眼中的好学生，欺凌别人事后还宣称没人会相信被欺凌者这种坏学生，即使被欺凌后告诉老师，老师也不以为然，这便是校园欺凌多发的原因，因为很多时候老师都袖手旁观。,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,千万别信这种有所谓抗体的言论。过年前表弟过来送海鲜，说现在千万别出门乱逛，他的很多同事羊康后复羊，且病情比第一次更重。朋友说，她打工的厂子的老板复羊，比第一次更重，谁说有什么抗体？没有抗体，没有抗体，没有抗体不聚集，不出门,,0,知乎,普通人
#####,贫困很多都是好吃懒做导致的，当然也有个别因病致贫的，所以就会出现勤劳的残障人生活高于低保水平，懒惰的健康人又很贫困的情况，这个时候就不太好平衡这个问题,,1,微博,伤残人员
#####,单亲家庭出身的人难搞的很，自己多认识几个打打交道就懂了。,,2,微博,单亲家庭
#####,我认为就算是未成年人（不想见叫ta们孩子了，违法犯罪了也得判刑，关监狱，劳改，关几天有个屁用，都没有洗心革面就放出来是打算留着长大后危害社会再判刑么，可笑至极。未成年人保护法是为了保护孩子，不是为了成为他们无法无天的借口！,,0,微博,儿童
#####,怎么会签约未成年人啊,,3,微博,儿童
#####,我每次放假都很痛苦，从大一到研二，放假就是最痛苦的，东住住，西住住，没有一个地方停留很久，没有。,普通人是一种怎么样的体验？,0,知乎,普通人
#####,影响很大，不管它过一天算一天。,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,凡是离婚案件，一般来说，只要女方没有什么重大过错和问题，孩子都会判给女方的,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,会遇见喜欢他的女孩子的一定,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,看完了，你也真是太闲了[捂脸捂脸捂脸],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,像我们这三四线城市的中学，才不是得老师者得天下，而是谁认识社会上的混混谁能在校园里叱咤风云。,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,[赞同]管理成本的问题。一样管理能省很多事,,0,微博,儿童
#####,校园暴力都该死[生气],被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,很坚强的姑娘，加油！,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,那他是对他父亲多嫌弃啊，最后一面啊，都不好好看看，就看个手环？医院也有问题是没错，但这个家属真的太离谱。,,0,微博,老人
#####,每天10本书，一本书有几页,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,谢谢你的鼓励～～～,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,残疾人怎么你了，我觉得没问题,每日一善?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,微博,伤残人员
#####,如果我将来会有女儿，那么在她出生之时，我就有了为她杀?的准备,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,女方要了孩子，男方是不给抚养费吗？男方依旧也是要出抚养费的，而且离婚案中，男的要孩子抚养权的也很多啊，什么情况都有，作为一个民老师，没有数据支撑，只是拿几个街头采访的部分截图，是不是太有失偏颇了[思考][思考],https://www.zhihu.com/answer/2792335766,1,知乎,单亲家庭
#####,农村女性都被城里人抢走了，大城市只允许一胎，比方说北京一前四环外的农民很多家家都只一个儿子，取得媳妇很多都是山东河北的,,0,微博,弱势地位群体
#####,我弟今天在学校被躲厕所吸烟的几个男生围着打了（初三端午没放假）我作为他姐真的很伤心想怼那熊孩子一顿以暴制暴,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,溜儿说的话都很有道理呢,周六愉快等看诊ing，更新个草稿箱里的日常?看到有人乞讨??为什么他不去买一个??没钱呗??为什么不去挣钱…………经常说现在的小孩儿懂得都多，但有时候他们的想法真的是好简单，世界原本就该是简简单单的?自从幼儿园上了一次要给老幼病残孕让座的课后坐地铁基本上就都站着了，有座位也不坐今天她问我，如果他们四个（图标上的老，孕，残，抱婴者）同时上车，该给谁让坐她只有一个座位，该让给谁呢我说其他的人也会让坐的她指着“残疾人”的图标说，他可以坐轮椅等了一下她又说，那如果（需要让坐的人）又上来了呢我………“那谁站得稳谁就站着吧”应该不会出现同一辆车辣么多老孕残抱婴者的情况吧#这才是工作的意义##家庭健康守护计划# 广州·广州市妇女儿童医疗中心,0,微博,伤残人员
#####,李星星表示不服[飙泪笑飙泪笑],蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,我初中班里的女生都打老师。老师后来上课从来不下讲台。师生间没有任何交流了。,,0,微博,儿童
#####,提炼一下 如无特殊 ‘世上并没有聪明人与笨人之分 ’两者的区别主要在于为大脑输入讯息情报量的多与少 ，以及脑力运算的应用效率的高低 ，而形成的行为指引而致。,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,我妈每次说身体还不错，结果走几步就累得不行。,,0,微博,老人
#####,答主说的农村教育的问题，现在仍然存在，以前不能上高中的农村孩子上了高中并不是因为农村教育改革的成功，而是高中的扩大招生。然后，就是比衡水还艰苦却没有大效果的高中教育。,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,0,知乎,儿童
#####,新的一年，这剧还是可以的哈，还是挺喜欢这个的哦,刚刚看完《深海》到家。哭成老狗。呆愣愣缓了半个小时才抱起电脑，开始写这篇文章。以为是一个儿童食用的动画电影，等我坐在电影院里哭的鼻涕和眼泪混在一起时，才知道没带纸巾是多么愚蠢的决定。这是一个用童话包装纸包起来的温柔一刀。导演大哥有点拽。竟然敢以特殊的梦境切入每个人敏感脆弱的内心，以最绚丽的色彩讲一个深沉的话题。生活在一个重男轻女的家庭，母亲的抛弃，父亲的忽视，缔造了一个孤独又敏感的小女孩。对应着剧情，忽然想到一句记不得出处的话。“抑郁的感觉就好像你一直在藏什么东西，但是在藏什么东西你自己都不清楚。直到最后才醒悟，原来藏的是自己。”《深海》用精彩绝伦的画面与天马行空的想象带我们入梦。在观看中，又默默埋下许多伏笔与疑问。比如，丧气鬼为什么始终纠缠着女孩。比如，为什么小女孩和南河明明都是人类，却只有小女孩被大家称之为“晦气”。种种疑问，直至梦醒，怅然若失。哪他妈会有什么魔法船长，只有一个傻了吧唧，爱讲冷笑话，妆会花掉的臭屁小丑。一个舍得用自己的全部去救赎另一位陌生人的普通人。我永远会为每一次救赎而感动。可是我的傻瓜船长南河，下辈子不许你逞英雄。新的一年，希望每一个陷在长夜里的人，都能遇到足以支撑你走出长夜的温暖力量。努力跑，别被丧气鬼这条大黑狗追上了。#深海#,0,微博,普通人
